name,department,job_title,location,age,salary,years_experience,performance_score
Alice Johnson,Engineering,Senior Developer,New York,34,95000,8,4.8
Bob Smith,Sales,Sales Manager,Los Angeles,28,75000,5,4.2
Carol White,Engineering,Developer,Chicago,26,72000,3,4.5
David Brown,Marketing,Marketing Manager,New York,31,68000,6,4.1
Eve Davis,HR,HR Specialist,Boston,29,55000,4,3.9
Frank Wilson,Engineering,Junior Developer,San Francisco,23,65000,1,4.6
Grace Lee,Sales,Sales Representative,New York,27,52000,2,3.8
Henry Martinez,Finance,Financial Analyst,Chicago,33,78000,7,4.4
Iris Chen,Engineering,DevOps Engineer,Seattle,30,92000,6,4.7
Jack Thompson,Marketing,Content Creator,Los Angeles,25,48000,1.5,4.0
Karen Robinson,Sales,Account Executive,Boston,35,88000,10,4.5
Leo Jackson,Engineering,Tech Lead,San Francisco,38,115000,12,4.9
Mia Anderson,HR,HR Manager,New York,32,62000,8,4.3
Noah Taylor,Finance,CFO,Chicago,45,150000,15,4.9
Olivia Martin,Marketing,Social Media Manager,Los Angeles,24,45000,1,3.7
